Literal,Irony,Pun,Positive,Negative,Green Card,Hand,Round
The Vatican,Body Surfing,The Vatican,Body Surfing,Chat Rooms,Useful,"['Cher', 'Castles', 'Chat Rooms', 'Jelly Beans', 'Haiku', 'The Vatican', 'Body Surfing']",20
Joan Of Arc,The IRS,Going On Vacation,Going On Vacation,The IRS,Special,"['Joan Of Arc', 'Going On Vacation', 'The IRS', 'Snakes', 'Poodles', 'Chains', 'Dollars & Cents']",21
Monkeys,Girl Scouts,Truck Drivers,Prince Charming,Chain Link Fences,Complicated,"['Monkeys', 'Chain Link Fences', 'Prince Charming', 'Truck Drivers', 'Girl Scouts', 'My Mom', 'Vanilla Pudding']",22
Forest Fires,Forest Fires,Musicals,Cactus,Drunk Drivers,Haunting,"['Musicals', 'Cactus', 'GI Joe', 'Drunk Drivers', 'Forest Fires', 'Laverne & Shirley', 'Woody Allen']",23
Yin & Yang,Supermarkets,Supermarkets,Hawaii,Flipper,Interesting,"['Yin & Yang', 'Flowers & Candy', 'Hawaii', 'Chickens', 'Flipper', 'Cheese', 'Supermarkets']",24
Confucius,Cleaning Your Room,GI Joe,Winning The Lottery,Training Wheels,Talented,"['Confucius', 'Cleaning Your Room', 'GI Joe', 'Training Wheels', 'Coffee', 'Cameras', 'Winning The Lottery']",25
Sharks,Lobster,Sharks,Waffles,David & Goliath,New & Improved,"['Waffles', 'My Life', 'David & Goliath', 'Lobster', 'Turkeys', 'Sharks', 'Pine Cones']",26
Cults,Big Bang Theory,Gourmet Coffee Shops,Gourmet Coffee Shops,Mudslides,Dysfunctional,"['Mosquito Bites', 'Big Bang Theory', 'Cults', 'Mudslides', 'Gourmet Coffee Shops', 'Vietnam, 1968', 'Getting Sick']",27
Substitute Teachers,Substitute Teachers,Fred & Ginger,Stephen King,Substitute Teachers,Desperate,"['Caves', 'Fred & Ginger', 'Substitute Teachers', 'Stephen King', 'Cary Grant', 'Mirrors', 'Go Karts']",28
Conspiracy Theories,Lock & Key,Rock Concert,Conspiracy Theories,Rock Concert,Sluggish,"['The Chicken & The Egg', 'Lock & Key', 'Conspiracy Theories', 'Rock Concert', 'A Piano', 'Cinco de Mayo', 'Sledding']",29
The Circus,The Circus,Superman,Getting Stitches,The 21st Century,Friendly,"['The 21st Century', 'Superman', 'Getting Stitches', 'Snow', 'Swiss Cheese', 'The Statue Of Liberty', 'The Circus']",30
Arsenic & Old Lace,London,Diamonds,Diamonds,Hawks & Doves,Unhealthy,"['Arsenic & Old Lace', 'Diamonds', 'Antony & Cleopatra', 'Swamps', 'London', 'Hawks & Doves', 'Writing A Letter']",31
Silk,Computers,Driving A Car,Baseball Games,Jonah & The Whale,Creative,"['Driving A Car', 'Baseball Games', 'Jonah & The Whale', 'Panning For Gold', 'Computers', 'Silk', 'Hang Gliding']",32
The Renaissance,London,Cloned Sheep,The Renaissance,Cloned Sheep,Old & Wise,"['Flower Gardens', 'London', 'A Desert', 'The Renaissance', 'Cloned Sheep', 'Brothers & Sisters', 'Fire']",33
Cults,Lock & Key,Balloons,Thunder & Lightning,Balloons,Bogus,"['Having A Baby', 'Europe', 'Balloons', 'Lock & Key', 'Thunder & Lightning', 'Barbie & Ken', 'Cults']",34
Tornadoes,Meat Cleavers,Bodybuilders,Stephen King,Sunken Ships,Rough,"['Bodybuilders', 'Carrots', 'Earwigs', 'Meat Cleavers', 'Tornadoes', 'Stephen King', 'Sunken Ships']",35
Boys,Square Dancing,Stars & Stripes,Beer Bellies,Chicken Pox,Straight,"['Floods', 'Boys', 'Square Dancing', 'Ball & Chain', 'Beer Bellies', 'Chicken Pox', 'Stars & Stripes']",36
Woodstock,Hiccups,Woodstock,Sleep,Little Brown Mice,Terrific,"['Sleep', 'Hiccups', 'Pretzels', 'Knife & Fork', 'Bonbons', 'Little Brown Mice', 'Woodstock']",37
Elephants,My High School Prom,Elephants,Tacos,Truck Stops,Crazed,"['Bumble Bees', 'Screeching', 'My High School Prom', 'Truck Stops', 'Tacos', 'Elephants', 'My High School Prom']",38
Maggots,High School Football,My Bathroom,Surprise Parties,Maggots,Slimy,"['Maggots', 'High School Football', 'Dollars & Cents', 'Mickey & Minnie', 'Surprise Parties', 'Zucchini', 'My Bathroom']",39
Bowling,Monster Trucks,Bowling,The North Pole,Bowling,Shy,"['The North Pole', 'Monster Trucks', 'The Earth', 'Bowling', 'Tooth Fairy', 'Lady & The Tramp', 'Slash & Burn']",40
India,Surprise Parties,Horseback Riding,Surprise Parties,Doing The Dishes,American,"['Mom & Apple Pie', 'India', 'Sharks', 'Horseback Riding', 'Underwear', 'Doing The Dishes', 'Surprise Parties']",41
Miniature Golf,Parenting,Going On A Safari,Beach Parties,Going On A Safari,Silly,"['Pez Dispensers', 'Parenting', 'Going On A Safari', ""Valentine's Day"", 'Miniature Golf', 'Beach Parties', 'Jodie Foster']",42
Rock And Roll,Cheerleaders,Rock And Roll,Rock And Roll,Cheerleaders,Grungy,"['Regis Philbin', 'Sugar & Spice', 'Cheerleaders', 'Weapons Dealers', 'Rock And Roll', 'Timothy McVey', 'Noisy Neighbors']",43
Starry Night,Computer Hackers,Beer & Pretzels,Starry Night,Robots,Cold,"['Robots', 'Beer & Pretzels', 'Reggae Music', 'Toy Poodles', 'Harvard & Yale', 'Starry Night', 'Computer Hackers']",44
Yin & Yang,Barbershops,Danny DeVito,Yin & Yang,Mittens,Temperamental,"['Babies', 'Danny DeVito', 'Adam & Eve', 'Yin & Yang', 'Barbershops', 'Tattoos', 'Mittens']",45
Early Morning,Lollipops,Sleep,Early Morning,The Mafia,Glorious,"['Inside The Sun', 'Looking For A Job', 'The Mafia', 'Early Morning', 'Sleep', 'Rusty Nails', 'Lollipops']",46
Charles & Diana,Death & Taxes,Charles & Diana,Eating Breakfast,Handguns,Furry,"['Eating Breakfast', 'Remote Controls', 'Cigarettes', 'Charles & Diana', 'Handguns', 'Death & Taxes', 'Training Wheels']",47
Meryl Streep,Trekkies,Meryl Streep,The Pyramids,In The Doghouse,Emotional,"['In The Doghouse', 'Meat Cleavers', 'Meryl Streep', 'Detroit', 'The Pyramids', 'United States', 'Trekkies']",48
14/48 = 0.2916666666666667,5/48 = 0.10416666666666667,8/48 = 0.16666666666666666,11/48 = 0.22916666666666666,17/48 = 0.3541666666666667,,,
