Literal,Irony,Pun,Positive,Negative,Green Card
"[('Beef Stew', -0.03556415066123009), ('Steven Spielberg', -0.1371172070503235), ('Kisses', 0.029522329568862915), ('Snakes', 0.16854405403137207), ('Throwing Up', 0.2319461703300476), ('Garbage Cans', 0.15502816438674927), ('Baseball Games', -0.05822450667619705)]","[('Beef Stew', 0.21594814956188202), ('Steven Spielberg', 0.25606560707092285), ('Kisses', 0.2468027025461197), ('Snakes', 0.2787066400051117), ('Throwing Up', 0.17261548340320587), ('Garbage Cans', 0.27172818779945374), ('Baseball Games', 0.25185319781303406)]","[('Beef Stew', 0.006533951498568058), ('Steven Spielberg', 0.014777719974517822), ('Kisses', 0.006016135681420565), ('Snakes', 0.006117641925811768), ('Throwing Up', 0.006212854757905006), ('Garbage Cans', 0.005913252010941505), ('Baseball Games', 0.006398722995072603)]","[('Beef Stew', 0.08927955478429794), ('Steven Spielberg', 0.12831783294677734), ('Kisses', 0.06945092231035233), ('Snakes', 0.07632548362016678), ('Throwing Up', 0.040858667343854904), ('Garbage Cans', 0.06169557198882103), ('Baseball Games', 0.05912146717309952)]","[('Beef Stew', 0.9107204675674438), ('Steven Spielberg', 0.8716821670532227), ('Kisses', 0.9305490851402283), ('Snakes', 0.9236745238304138), ('Throwing Up', 0.9591413736343384), ('Garbage Cans', 0.9383044838905334), ('Baseball Games', 0.9408785700798035)]",Icky
"[('Bee Stings', 0.16309133172035217), ('Backyards', 0.11607620120048523), ('A Flat Tire', 0.04711923375725746), ('Brains', 0.1025475487112999), ('Cattle Ranch', 0.13686968386173248), ('Pork & Beans', -0.13245636224746704), ('Danielle Steel', 0.1063087210059166)]","[('Bee Stings', 0.21216920018196106), ('Backyards', 0.22518914937973022), ('A Flat Tire', 0.2475786805152893), ('Brains', 0.20949266850948334), ('Cattle Ranch', 0.22075700759887695), ('Pork & Beans', 0.21289020776748657), ('Danielle Steel', 0.21486085653305054)]","[('Bee Stings', 0.008147366344928741), ('Backyards', 0.007198427803814411), ('A Flat Tire', 0.00639306241646409), ('Brains', 0.006012047175318003), ('Cattle Ranch', 0.006997572723776102), ('Pork & Beans', 0.006859664339572191), ('Danielle Steel', 0.011778786778450012)]","[('Bee Stings', 0.5977746844291687), ('Backyards', 0.8119369149208069), ('A Flat Tire', 0.0917157381772995), ('Brains', 0.8278952240943909), ('Cattle Ranch', 0.8184479475021362), ('Pork & Beans', 0.8170924782752991), ('Danielle Steel', 0.8321601748466492)]","[('Bee Stings', 0.4022252857685089), ('Backyards', 0.1880631148815155), ('A Flat Tire', 0.9082842469215393), ('Brains', 0.17210477590560913), ('Cattle Ranch', 0.181551992893219), ('Pork & Beans', 0.1829075664281845), ('Danielle Steel', 0.1678398698568344)]",Haunting
"[('Horses', 0.10483964532613754), ('Swamps', 0.20431067049503326), ('A Locker Room', 0.06525791436433792), ('Truth & Justice', -0.07614408433437347), ('Corn On The Cob', 0.05242328345775604), ('Divorce', -0.09386004507541656), ('Hospitals', -0.12488158792257309)]","[('Horses', 0.17439347505569458), ('Swamps', 0.202216237783432), ('A Locker Room', 0.25375646352767944), ('Truth & Justice', 0.18847064673900604), ('Corn On The Cob', 0.20888842642307281), ('Divorce', 0.17980240285396576), ('Hospitals', 0.26221853494644165)]","[('Horses', 0.00909885298460722), ('Swamps', 0.00669849943369627), ('A Locker Room', 0.006134471856057644), ('Truth & Justice', 0.005649778991937637), ('Corn On The Cob', 0.013465968891978264), ('Divorce', 0.006272900849580765), ('Hospitals', 0.09960663318634033)]","[('Horses', 0.8238077759742737), ('Swamps', 0.6173767447471619), ('A Locker Room', 0.7803424000740051), ('Truth & Justice', 0.823235809803009), ('Corn On The Cob', 0.8100185990333557), ('Divorce', 0.1733810156583786), ('Hospitals', 0.8215181231498718)]","[('Horses', 0.1761922687292099), ('Swamps', 0.38262322545051575), ('A Locker Room', 0.21965764462947845), ('Truth & Justice', 0.17676419019699097), ('Corn On The Cob', 0.18998132646083832), ('Divorce', 0.8266189694404602), ('Hospitals', 0.1784818470478058)]",Hairy
"[('Llamas', 0.05240829288959503), ('Arsenic & Old Lace', -0.07548905909061432), ('Queen Elizabeth II', -0.1544305384159088), ('The Godfather', -0.03500797972083092), ('Bill Clinton', -0.0910646840929985), ('Toasted Marshmallows', 0.04955659434199333), ('Bow & Arrows', -0.04918447136878967)]","[('Llamas', 0.296822190284729), ('Arsenic & Old Lace', 0.25688281655311584), ('Queen Elizabeth II', 0.3549046814441681), ('The Godfather', 0.26456257700920105), ('Bill Clinton', 0.27317896485328674), ('Toasted Marshmallows', 0.2590639293193817), ('Bow & Arrows', 0.16253173351287842)]","[('Llamas', 0.012033320963382721), ('Arsenic & Old Lace', 0.0076565793715417385), ('Queen Elizabeth II', 0.9671297669410706), ('The Godfather', 0.11728020012378693), ('Bill Clinton', 0.01788964308798313), ('Toasted Marshmallows', 0.0151982381939888), ('Bow & Arrows', 0.015571903437376022)]","[('Llamas', 0.017715875059366226), ('Arsenic & Old Lace', 0.03790375590324402), ('Queen Elizabeth II', 0.02670477144420147), ('The Godfather', 0.041738830506801605), ('Bill Clinton', 0.02101866528391838), ('Toasted Marshmallows', 0.05610309913754463), ('Bow & Arrows', 0.019325578585267067)]","[('Llamas', 0.9822841286659241), ('Arsenic & Old Lace', 0.9620962738990784), ('Queen Elizabeth II', 0.973295271396637), ('The Godfather', 0.9582611918449402), ('Bill Clinton', 0.9789813160896301), ('Toasted Marshmallows', 0.9438968896865845), ('Bow & Arrows', 0.9806744456291199)]",Annoying
"[('A Leaky Boat', -0.021177563816308975), ('Ragweed', 0.021822325885295868), ('Lemons', 0.13666757941246033), ('Woodstock', 0.2220306694507599), ('A Cabin In The Woods', 0.06444435566663742), ('Tarred & Feathered', 0.10972065478563309), ('Migraine Headaches', 0.0733005478978157)]","[('A Leaky Boat', 0.32618677616119385), ('Ragweed', 0.31752267479896545), ('Lemons', 0.31568118929862976), ('Woodstock', 0.15641970932483673), ('A Cabin In The Woods', 0.29572734236717224), ('Tarred & Feathered', 0.16188368201255798), ('Migraine Headaches', 0.3494879901409149)]","[('A Leaky Boat', 0.006051292177289724), ('Ragweed', 0.007734612096101046), ('Lemons', 0.007407552562654018), ('Woodstock', 0.007333760149776936), ('A Cabin In The Woods', 0.005819281097501516), ('Tarred & Feathered', 0.007721155881881714), ('Migraine Headaches', 0.00732083385810256)]","[('A Leaky Boat', 0.3024202585220337), ('Ragweed', 0.8513518571853638), ('Lemons', 0.84446120262146), ('Woodstock', 0.8515177369117737), ('A Cabin In The Woods', 0.8722343444824219), ('Tarred & Feathered', 0.8451760411262512), ('Migraine Headaches', 0.8320674896240234)]","[('A Leaky Boat', 0.6975796818733215), ('Ragweed', 0.148648202419281), ('Lemons', 0.15553882718086243), ('Woodstock', 0.14848218858242035), ('A Cabin In The Woods', 0.1277657300233841), ('Tarred & Feathered', 0.15482397377490997), ('Migraine Headaches', 0.16793256998062134)]",Sharp
"[('The Renaissance', 0.2110210806131363), ('Babysitters', 0.05605298653244972), ('Weird Al Yankovic', 0.3718298375606537), ('Root Beer Floats', 0.03335616737604141), ('Space & Time', 0.05303153023123741), ('A Princess', 0.35572952032089233), ('Firefighters', 0.0960487648844719)]","[('The Renaissance', 0.2012443244457245), ('Babysitters', 0.34268030524253845), ('Weird Al Yankovic', 0.17815625667572021), ('Root Beer Floats', 0.34642088413238525), ('Space & Time', 0.22852487862110138), ('A Princess', 0.3082742393016815), ('Firefighters', 0.3695816695690155)]","[('The Renaissance', 0.011405433528125286), ('Babysitters', 0.008564300835132599), ('Weird Al Yankovic', 0.006436242256313562), ('Root Beer Floats', 0.008082736283540726), ('Space & Time', 0.007104981224983931), ('A Princess', 0.009761633351445198), ('Firefighters', 0.8564898371696472)]","[('The Renaissance', 0.875361979007721), ('Babysitters', 0.8736138343811035), ('Weird Al Yankovic', 0.8528177738189697), ('Root Beer Floats', 0.8707645535469055), ('Space & Time', 0.8665578961372375), ('A Princess', 0.8673565983772278), ('Firefighters', 0.8701407313346863)]","[('The Renaissance', 0.12463796138763428), ('Babysitters', 0.1263861358165741), ('Weird Al Yankovic', 0.14718221127986908), ('Root Beer Floats', 0.1292353868484497), ('Space & Time', 0.13344214856624603), ('A Princess', 0.1326434314250946), ('Firefighters', 0.1298593133687973)]",Favorite
"[('Rats', 0.0808662548661232), ('Gravy', 0.07448923587799072), ('Carnival Workers', 0.27744126319885254), ('A Sunset', 0.16400031745433807), ('Oatmeal', -0.020689791068434715), ('Maggots', -0.01994340308010578), ('Getting A Hug', -0.08004826307296753)]","[('Rats', 0.26696792244911194), ('Gravy', 0.34816569089889526), ('Carnival Workers', 0.554094672203064), ('A Sunset', 0.2888500690460205), ('Oatmeal', 0.3454965353012085), ('Maggots', 0.41419175267219543), ('Getting A Hug', 0.33390501141548157)]","[('Rats', 0.0075950403697788715), ('Gravy', 0.008022597059607506), ('Carnival Workers', 0.014171499758958817), ('A Sunset', 0.008091498166322708), ('Oatmeal', 0.008024677634239197), ('Maggots', 0.008176927454769611), ('Getting A Hug', 0.009432991966605186)]","[('Rats', 0.837701141834259), ('Gravy', 0.8643060326576233), ('Carnival Workers', 0.8792608380317688), ('A Sunset', 0.8905937075614929), ('Oatmeal', 0.8585202097892761), ('Maggots', 0.4598611295223236), ('Getting A Hug', 0.8843092322349548)]","[('Rats', 0.1622987985610962), ('Gravy', 0.1356939822435379), ('Carnival Workers', 0.12073921412229538), ('A Sunset', 0.10940632224082947), ('Oatmeal', 0.14147979021072388), ('Maggots', 0.540138840675354), ('Getting A Hug', 0.11569074541330338)]",Fun
"[('A Pile Of Leaves', 0.027913110330700874), ('Black Velvet', 0.07911424338817596), ('Cher', 0.061012886464595795), ('Fred & Ginger', -0.035365812480449677), ('Regis Philbin', -0.07289049029350281), ('Winter', 0.049363791942596436), ('Cows', 0.019579878076910973)]","[('A Pile Of Leaves', 0.28677743673324585), ('Black Velvet', 0.3172929286956787), ('Cher', 0.3083953857421875), ('Fred & Ginger', 0.26781967282295227), ('Regis Philbin', 0.25048837065696716), ('Winter', 0.32879340648651123), ('Cows', 0.30137428641319275)]","[('A Pile Of Leaves', 0.005907514598220587), ('Black Velvet', 0.006911773234605789), ('Cher', 0.006280639674514532), ('Fred & Ginger', 0.008456007577478886), ('Regis Philbin', 0.006594652310013771), ('Winter', 0.0067864274606108665), ('Cows', 0.00646265409886837)]","[('A Pile Of Leaves', 0.08911475539207458), ('Black Velvet', 0.14270225167274475), ('Cher', 0.12534105777740479), ('Fred & Ginger', 0.13697466254234314), ('Regis Philbin', 0.12100281566381454), ('Winter', 0.1047065258026123), ('Cows', 0.137778639793396)]","[('A Pile Of Leaves', 0.910885214805603), ('Black Velvet', 0.8572977781295776), ('Cher', 0.8746589422225952), ('Fred & Ginger', 0.8630253076553345), ('Regis Philbin', 0.8789972066879272), ('Winter', 0.8952934741973877), ('Cows', 0.8622214198112488)]",Shy
"[('Gettysburg, 1863', 0.012662287801504135), ('Bullwinkle', 0.07868081331253052), ('Flash Floods', 0.19705060124397278), ('Wrestling', 0.07455214112997055), ('Gravity', 0.02824261598289013), ('Black Cats', 0.16063106060028076), ('Meat & Potatoes', 0.046451203525066376)]","[('Gettysburg, 1863', 0.23893873393535614), ('Bullwinkle', 0.23561933636665344), ('Flash Floods', 0.26464617252349854), ('Wrestling', 0.24502937495708466), ('Gravity', 0.2678849697113037), ('Black Cats', 0.2600117325782776), ('Meat & Potatoes', 0.21428756415843964)]","[('Gettysburg, 1863', 0.00638583954423666), ('Bullwinkle', 0.006454563699662685), ('Flash Floods', 0.007348737679421902), ('Wrestling', 0.006534040905535221), ('Gravity', 0.0069305794313549995), ('Black Cats', 0.008271782658994198), ('Meat & Potatoes', 0.008175048045814037)]","[('Gettysburg, 1863', 0.15472590923309326), ('Bullwinkle', 0.18700772523880005), ('Flash Floods', 0.09972139447927475), ('Wrestling', 0.15113556385040283), ('Gravity', 0.2798677086830139), ('Black Cats', 0.13825984299182892), ('Meat & Potatoes', 0.7565486431121826)]","[('Gettysburg, 1863', 0.8452740907669067), ('Bullwinkle', 0.8129922747612), ('Flash Floods', 0.900278627872467), ('Wrestling', 0.8488644361495972), ('Gravity', 0.7201322913169861), ('Black Cats', 0.8617401719093323), ('Meat & Potatoes', 0.24345141649246216)]",Hot & Bothered
"[('Cher', 0.10346987843513489), ('Castles', 0.0890875980257988), ('Chat Rooms', 0.11251227557659149), ('Jelly Beans', 0.11565878987312317), ('Haiku', 0.08366875350475311), ('The Vatican', 0.21334922313690186), ('Body Surfing', 0.07549700886011124)]","[('Cher', 0.17434091866016388), ('Castles', 0.20436155796051025), ('Chat Rooms', 0.129081130027771), ('Jelly Beans', 0.2315245121717453), ('Haiku', 0.12775211036205292), ('The Vatican', 0.24908113479614258), ('Body Surfing', 0.30221378803253174)]","[('Cher', 0.006722259800881147), ('Castles', 0.007616296876221895), ('Chat Rooms', 0.007398818153887987), ('Jelly Beans', 0.009765774011611938), ('Haiku', 0.006720741745084524), ('The Vatican', 0.012825259007513523), ('Body Surfing', 0.007169512566179037)]","[('Cher', 0.8261033892631531), ('Castles', 0.8271270394325256), ('Chat Rooms', 0.8254964351654053), ('Jelly Beans', 0.8310371041297913), ('Haiku', 0.8256062865257263), ('The Vatican', 0.8308389782905579), ('Body Surfing', 0.837532639503479)]","[('Cher', 0.17389661073684692), ('Castles', 0.17287302017211914), ('Chat Rooms', 0.17450359463691711), ('Jelly Beans', 0.16896289587020874), ('Haiku', 0.17439377307891846), ('The Vatican', 0.16916102170944214), ('Body Surfing', 0.16246739029884338)]",Useful
