Literal,Irony,Pun,Positive,Negative,Green Card,Hand,Round
Flipper,Supermarkets,Supermarkets,Hawaii,Flipper,Interesting,"['Yin & Yang', 'Flowers & Candy', 'Hawaii', 'Chickens', 'Flipper', 'Cheese', 'Supermarkets']",24
Confucius,Cleaning Your Room,GI Joe,Winning The Lottery,Training Wheels,Talented,"['Confucius', 'Cleaning Your Room', 'GI Joe', 'Training Wheels', 'Coffee', 'Cameras', 'Winning The Lottery']",25
Lobster,Lobster,David & Goliath,Lobster,David & Goliath,New & Improved,"['Waffles', 'My Life', 'David & Goliath', 'Lobster', 'Turkeys', 'Sharks', 'Pine Cones']",26
Cults,Gourmet Coffee Shops,Gourmet Coffee Shops,Gourmet Coffee Shops,Mudslides,Dysfunctional,"['Mosquito Bites', 'Big Bang Theory', 'Cults', 'Mudslides', 'Gourmet Coffee Shops', 'Vietnam, 1968', 'Getting Sick']",27
Mirrors,Substitute Teachers,Fred & Ginger,Stephen King,Substitute Teachers,Desperate,"['Caves', 'Fred & Ginger', 'Substitute Teachers', 'Stephen King', 'Cary Grant', 'Mirrors', 'Go Karts']",28
A Piano,Conspiracy Theories,Rock Concert,A Piano,Rock Concert,Sluggish,"['The Chicken & The Egg', 'Lock & Key', 'Conspiracy Theories', 'Rock Concert', 'A Piano', 'Cinco de Mayo', 'Sledding']",29
Superman,The 21st Century,Superman,Getting Stitches,The Circus,Friendly,"['The 21st Century', 'Superman', 'Getting Stitches', 'Snow', 'Swiss Cheese', 'The Statue Of Liberty', 'The Circus']",30
Swamps,London,Diamonds,Diamonds,Hawks & Doves,Unhealthy,"['Arsenic & Old Lace', 'Diamonds', 'Antony & Cleopatra', 'Swamps', 'London', 'Hawks & Doves', 'Writing A Letter']",31
Computers,Computers,Jonah & The Whale,Baseball Games,Driving A Car,Creative,"['Driving A Car', 'Baseball Games', 'Jonah & The Whale', 'Panning For Gold', 'Computers', 'Silk', 'Hang Gliding']",32
The Renaissance,London,Flower Gardens,The Renaissance,Cloned Sheep,Old & Wise,"['Flower Gardens', 'London', 'A Desert', 'The Renaissance', 'Cloned Sheep', 'Brothers & Sisters', 'Fire']",33
Balloons,Europe,Balloons,Thunder & Lightning,Balloons,Bogus,"['Having A Baby', 'Europe', 'Balloons', 'Lock & Key', 'Thunder & Lightning', 'Barbie & Ken', 'Cults']",34
Meat Cleavers,Meat Cleavers,Bodybuilders,Stephen King,Sunken Ships,Rough,"['Bodybuilders', 'Carrots', 'Earwigs', 'Meat Cleavers', 'Tornadoes', 'Stephen King', 'Sunken Ships']",35
Boys,Boys,Stars & Stripes,Beer Bellies,Floods,Straight,"['Floods', 'Boys', 'Square Dancing', 'Ball & Chain', 'Beer Bellies', 'Chicken Pox', 'Stars & Stripes']",36
Bonbons,Hiccups,Woodstock,Sleep,Little Brown Mice,Terrific,"['Sleep', 'Hiccups', 'Pretzels', 'Knife & Fork', 'Bonbons', 'Little Brown Mice', 'Woodstock']",37
Screeching,My High School Prom,Elephants,Tacos,Truck Stops,Crazed,"['Bumble Bees', 'Screeching', 'My High School Prom', 'Truck Stops', 'Tacos', 'Elephants', 'My High School Prom']",38
Maggots,High School Football,My Bathroom,Surprise Parties,Maggots,Slimy,"['Maggots', 'High School Football', 'Dollars & Cents', 'Mickey & Minnie', 'Surprise Parties', 'Zucchini', 'My Bathroom']",39
Bowling,Monster Trucks,Monster Trucks,The North Pole,Bowling,Shy,"['The North Pole', 'Monster Trucks', 'The Earth', 'Bowling', 'Tooth Fairy', 'Lady & The Tramp', 'Slash & Burn']",40
India,Surprise Parties,Horseback Riding,Surprise Parties,Doing The Dishes,American,"['Mom & Apple Pie', 'India', 'Sharks', 'Horseback Riding', 'Underwear', 'Doing The Dishes', 'Surprise Parties']",41
Miniature Golf,Parenting,Jodie Foster,Beach Parties,Going On A Safari,Silly,"['Pez Dispensers', 'Parenting', 'Going On A Safari', ""Valentine's Day"", 'Miniature Golf', 'Beach Parties', 'Jodie Foster']",42
Rock And Roll,Cheerleaders,Rock And Roll,Rock And Roll,Noisy Neighbors,Grungy,"['Regis Philbin', 'Sugar & Spice', 'Cheerleaders', 'Weapons Dealers', 'Rock And Roll', 'Timothy McVey', 'Noisy Neighbors']",43
Beer & Pretzels,Computer Hackers,Beer & Pretzels,Starry Night,Robots,Cold,"['Robots', 'Beer & Pretzels', 'Reggae Music', 'Toy Poodles', 'Harvard & Yale', 'Starry Night', 'Computer Hackers']",44
Yin & Yang,Barbershops,Danny DeVito,Yin & Yang,Tattoos,Temperamental,"['Babies', 'Danny DeVito', 'Adam & Eve', 'Yin & Yang', 'Barbershops', 'Tattoos', 'Mittens']",45
Sleep,Lollipops,Rusty Nails,Early Morning,Rusty Nails,Glorious,"['Inside The Sun', 'Looking For A Job', 'The Mafia', 'Early Morning', 'Sleep', 'Rusty Nails', 'Lollipops']",46
Cigarettes,Cigarettes,Charles & Diana,Eating Breakfast,Cigarettes,Furry,"['Eating Breakfast', 'Remote Controls', 'Cigarettes', 'Charles & Diana', 'Handguns', 'Death & Taxes', 'Training Wheels']",47
In The Doghouse,United States,The Pyramids,Meryl Streep,In The Doghouse,Emotional,"['In The Doghouse', 'Meat Cleavers', 'Meryl Streep', 'Detroit', 'The Pyramids', 'United States', 'Trekkies']",48
11/48 = 0.22916666666666666,6/48 = 0.125,8/48 = 0.16666666666666666,10/48 = 0.20833333333333334,12/48 = 0.25,,,
