Literal,Irony,Pun,Positive,Negative,Green Card
"[('Beef Stew', 0.19442284107208252), ('Steven Spielberg', 0.143926203250885), ('Kisses', 0.20496131479740143), ('Snakes', 0.23408207297325134), ('Throwing Up', 0.23038336634635925), ('Garbage Cans', 0.17662717401981354), ('Baseball Games', 0.11088810116052628)]","[('Beef Stew', 0.09299960732460022), ('Steven Spielberg', 0.34366315603256226), ('Kisses', 0.12948516011238098), ('Snakes', 0.2330751121044159), ('Throwing Up', 0.05710752680897713), ('Garbage Cans', 0.20110681653022766), ('Baseball Games', 0.30009326338768005)]","[('Beef Stew', 0.017148567363619804), ('Steven Spielberg', 0.9987236857414246), ('Kisses', 0.0029990202747285366), ('Snakes', 0.10861218720674515), ('Throwing Up', 0.003370127873495221), ('Garbage Cans', 0.0027819485403597355), ('Baseball Games', 0.4945095479488373)]","[('Beef Stew', 0.008800346404314041), ('Steven Spielberg', 0.009562884457409382), ('Kisses', 0.007035027723759413), ('Snakes', 0.0041671921499073505), ('Throwing Up', 0.0023069835733622313), ('Garbage Cans', 0.0031483760103583336), ('Baseball Games', 0.004441589117050171)]","[('Beef Stew', 0.9911996722221375), ('Steven Spielberg', 0.9904370903968811), ('Kisses', 0.9929649829864502), ('Snakes', 0.9958328604698181), ('Throwing Up', 0.9976930022239685), ('Garbage Cans', 0.9968516230583191), ('Baseball Games', 0.9955583810806274)]",Icky
"[('Bee Stings', 0.23013955354690552), ('Backyards', 0.18600766360759735), ('A Flat Tire', 0.1731654852628708), ('Brains', 0.21889694035053253), ('Cattle Ranch', 0.16178376972675323), ('Pork & Beans', 0.06487040221691132), ('Danielle Steel', 0.14332427084445953)]","[('Bee Stings', 0.1545884907245636), ('Backyards', 0.21421028673648834), ('A Flat Tire', 0.1991962343454361), ('Brains', 0.15619412064552307), ('Cattle Ranch', 0.1815708875656128), ('Pork & Beans', 0.09313101321458817), ('Danielle Steel', 0.17536333203315735)]","[('Bee Stings', 0.9524195790290833), ('Backyards', 0.25810885429382324), ('A Flat Tire', 0.9802557229995728), ('Brains', 0.011655168607831001), ('Cattle Ranch', 0.9976488947868347), ('Pork & Beans', 0.10585999488830566), ('Danielle Steel', 0.9987620115280151)]","[('Bee Stings', 0.99680495262146), ('Backyards', 0.9978984594345093), ('A Flat Tire', 0.9912426471710205), ('Brains', 0.9983530044555664), ('Cattle Ranch', 0.9980870485305786), ('Pork & Beans', 0.9976934790611267), ('Danielle Steel', 0.9982700347900391)]","[('Bee Stings', 0.003195072989910841), ('Backyards', 0.00210149516351521), ('A Flat Tire', 0.008757408708333969), ('Brains', 0.0016470742411911488), ('Cattle Ranch', 0.0019129342399537563), ('Pork & Beans', 0.0023064787965267897), ('Danielle Steel', 0.001729966839775443)]",Haunting
"[('Horses', 0.24767422676086426), ('Swamps', 0.2664155066013336), ('A Locker Room', 0.22726066410541534), ('Truth & Justice', 0.10947480797767639), ('Corn On The Cob', 0.21664072573184967), ('Divorce', 0.09532776474952698), ('Hospitals', 0.0389123298227787)]","[('Horses', 0.25018510222435), ('Swamps', 0.17879869043827057), ('A Locker Room', 0.16989639401435852), ('Truth & Justice', 0.14229899644851685), ('Corn On The Cob', 0.08189474046230316), ('Divorce', 0.2591575086116791), ('Hospitals', 0.60471111536026)]","[('Horses', 0.995394229888916), ('Swamps', 0.848349392414093), ('A Locker Room', 0.8726882934570312), ('Truth & Justice', 0.015732213854789734), ('Corn On The Cob', 0.9971687197685242), ('Divorce', 0.008552361279726028), ('Hospitals', 0.999171257019043)]","[('Horses', 0.9921728372573853), ('Swamps', 0.9938575625419617), ('A Locker Room', 0.9941483736038208), ('Truth & Justice', 0.9896215200424194), ('Corn On The Cob', 0.9901498556137085), ('Divorce', 0.01368588488548994), ('Hospitals', 0.9955306649208069)]","[('Horses', 0.007827159948647022), ('Swamps', 0.006142501253634691), ('A Locker Room', 0.005851604975759983), ('Truth & Justice', 0.010378515347838402), ('Corn On The Cob', 0.009850158356130123), ('Divorce', 0.986314058303833), ('Hospitals', 0.004469307139515877)]",Hairy
"[('Llamas', 0.19727273285388947), ('Arsenic & Old Lace', 0.07957112044095993), ('Queen Elizabeth II', 0.09095358103513718), ('The Godfather', 0.11967349052429199), ('Bill Clinton', 0.1291695237159729), ('Toasted Marshmallows', 0.20488300919532776), ('Bow & Arrows', 0.11945150792598724)]","[('Llamas', 0.3890462815761566), ('Arsenic & Old Lace', 0.29304996132850647), ('Queen Elizabeth II', 0.7171281576156616), ('The Godfather', 0.2705952525138855), ('Bill Clinton', 0.5473030805587769), ('Toasted Marshmallows', 0.395840585231781), ('Bow & Arrows', 0.1418842375278473)]","[('Llamas', 0.9982150793075562), ('Arsenic & Old Lace', 0.064334437251091), ('Queen Elizabeth II', 0.9993066787719727), ('The Godfather', 0.999238133430481), ('Bill Clinton', 0.9980893731117249), ('Toasted Marshmallows', 0.9990944862365723), ('Bow & Arrows', 0.9981800317764282)]","[('Llamas', 0.0010102811502292752), ('Arsenic & Old Lace', 0.0013450633268803358), ('Queen Elizabeth II', 0.0014352102298289537), ('The Godfather', 0.0020201574079692364), ('Bill Clinton', 0.0008923328132368624), ('Toasted Marshmallows', 0.002186648780480027), ('Bow & Arrows', 0.0008809682913124561)]","[('Llamas', 0.9989897608757019), ('Arsenic & Old Lace', 0.9986549615859985), ('Queen Elizabeth II', 0.9985647797584534), ('The Godfather', 0.9979798197746277), ('Bill Clinton', 0.9991076588630676), ('Toasted Marshmallows', 0.99781334400177), ('Bow & Arrows', 0.999118983745575)]",Annoying
"[('A Leaky Boat', 0.14500181376934052), ('Ragweed', 0.1403217613697052), ('Lemons', 0.27487698197364807), ('Woodstock', 0.13832764327526093), ('A Cabin In The Woods', 0.16517283022403717), ('Tarred & Feathered', 0.18786539137363434), ('Migraine Headaches', 0.09312327951192856)]","[('A Leaky Boat', 0.29796668887138367), ('Ragweed', 0.2985478937625885), ('Lemons', 0.35222527384757996), ('Woodstock', 0.09396996349096298), ('A Cabin In The Woods', 0.2596598267555237), ('Tarred & Feathered', 0.06734493374824524), ('Migraine Headaches', 0.7107828259468079)]","[('A Leaky Boat', 0.0031294894870370626), ('Ragweed', 0.9096243977546692), ('Lemons', 0.026929140090942383), ('Woodstock', 0.8701193928718567), ('A Cabin In The Woods', 0.031021205708384514), ('Tarred & Feathered', 0.16542094945907593), ('Migraine Headaches', 0.9944743514060974)]","[('A Leaky Boat', 0.9777610301971436), ('Ragweed', 0.997808039188385), ('Lemons', 0.9974517226219177), ('Woodstock', 0.9975786805152893), ('A Cabin In The Woods', 0.9985925555229187), ('Tarred & Feathered', 0.9961756467819214), ('Migraine Headaches', 0.9971889853477478)]","[('A Leaky Boat', 0.02223898470401764), ('Ragweed', 0.002191930776461959), ('Lemons', 0.002548312535509467), ('Woodstock', 0.0024212950374931097), ('A Cabin In The Woods', 0.0014074428472667933), ('Tarred & Feathered', 0.0038243017625063658), ('Migraine Headaches', 0.0028109601698815823)]",Sharp
"[('The Renaissance', 0.23716773092746735), ('Babysitters', 0.13820376992225647), ('Weird Al Yankovic', 0.2660554051399231), ('Root Beer Floats', 0.16913382709026337), ('Space & Time', 0.14389511942863464), ('A Princess', 0.26038113236427307), ('Firefighters', 0.09988406300544739)]","[('The Renaissance', 0.1534132957458496), ('Babysitters', 0.5816671252250671), ('Weird Al Yankovic', 0.3421372175216675), ('Root Beer Floats', 0.584123432636261), ('Space & Time', 0.20599637925624847), ('A Princess', 0.4373033940792084), ('Firefighters', 0.7009928226470947)]","[('The Renaissance', 0.9986218214035034), ('Babysitters', 0.9897253513336182), ('Weird Al Yankovic', 0.9596363306045532), ('Root Beer Floats', 0.9985860586166382), ('Space & Time', 0.019021345302462578), ('A Princess', 0.9873446822166443), ('Firefighters', 0.9991687536239624)]","[('The Renaissance', 0.9981732368469238), ('Babysitters', 0.998250424861908), ('Weird Al Yankovic', 0.9970836043357849), ('Root Beer Floats', 0.9981698989868164), ('Space & Time', 0.9979071617126465), ('A Princess', 0.9983546137809753), ('Firefighters', 0.9981459379196167)]","[('The Renaissance', 0.0018267026171088219), ('Babysitters', 0.0017494919011369348), ('Weird Al Yankovic', 0.002916383557021618), ('Root Beer Floats', 0.0018300723750144243), ('Space & Time', 0.002092862268909812), ('A Princess', 0.0016452997224405408), ('Firefighters', 0.0018540562596172094)]",Favorite
"[('Rats', 0.2172699123620987), ('Gravy', 0.27904078364372253), ('Carnival Workers', 0.2583581507205963), ('A Sunset', 0.25568661093711853), ('Oatmeal', 0.23138786852359772), ('Maggots', 0.15644696354866028), ('Getting A Hug', 0.16231417655944824)]","[('Rats', 0.8984396457672119), ('Gravy', 0.7173025608062744), ('Carnival Workers', 0.9700114727020264), ('A Sunset', 0.7119259238243103), ('Oatmeal', 0.8272619247436523), ('Maggots', 0.9245002269744873), ('Getting A Hug', 0.6365899443626404)]","[('Rats', 0.9682314395904541), ('Gravy', 0.9965916872024536), ('Carnival Workers', 0.9989538192749023), ('A Sunset', 0.19339242577552795), ('Oatmeal', 0.9637714624404907), ('Maggots', 0.9958739876747131), ('Getting A Hug', 0.9966815114021301)]","[('Rats', 0.9941859245300293), ('Gravy', 0.9983213543891907), ('Carnival Workers', 0.9985393285751343), ('A Sunset', 0.9986949563026428), ('Oatmeal', 0.9980120658874512), ('Maggots', 0.9941104054450989), ('Getting A Hug', 0.9986593723297119)]","[('Rats', 0.005814066156744957), ('Gravy', 0.0016786715714260936), ('Carnival Workers', 0.0014607287012040615), ('A Sunset', 0.0013050285633653402), ('Oatmeal', 0.00198791129514575), ('Maggots', 0.0058895437978208065), ('Getting A Hug', 0.0013406473444774747)]",Fun
"[('A Pile Of Leaves', 0.1826845109462738), ('Black Velvet', 0.2423069030046463), ('Cher', 0.2782208323478699), ('Fred & Ginger', 0.07166967540979385), ('Regis Philbin', 0.1199689507484436), ('Winter', 0.15829633176326752), ('Cows', 0.19738046824932098)]","[('A Pile Of Leaves', 0.1447460800409317), ('Black Velvet', 0.37010762095451355), ('Cher', 0.4104415476322174), ('Fred & Ginger', 0.236657053232193), ('Regis Philbin', 0.3656635582447052), ('Winter', 0.4465462863445282), ('Cows', 0.4404432773590088)]","[('A Pile Of Leaves', 0.001925550284795463), ('Black Velvet', 0.0061162179335951805), ('Cher', 0.0024174132850021124), ('Fred & Ginger', 0.9966082572937012), ('Regis Philbin', 0.4374045729637146), ('Winter', 0.004646673332899809), ('Cows', 0.003019242314621806)]","[('A Pile Of Leaves', 0.0018496863776817918), ('Black Velvet', 0.009861410595476627), ('Cher', 0.00636258814483881), ('Fred & Ginger', 0.008874567225575447), ('Regis Philbin', 0.005448879208415747), ('Winter', 0.004677451681345701), ('Cows', 0.007247732020914555)]","[('A Pile Of Leaves', 0.9981503486633301), ('Black Velvet', 0.9901386499404907), ('Cher', 0.9936374425888062), ('Fred & Ginger', 0.9911254048347473), ('Regis Philbin', 0.9945511221885681), ('Winter', 0.9953225255012512), ('Cows', 0.9927523136138916)]",Shy
"[('Gettysburg, 1863', 0.10504734516143799), ('Bullwinkle', 0.22509075701236725), ('Flash Floods', 0.23520313203334808), ('Wrestling', 0.25881141424179077), ('Gravity', 0.1582154482603073), ('Black Cats', 0.24517948925495148), ('Meat & Potatoes', 0.29390251636505127)]","[('Gettysburg, 1863', 0.417136549949646), ('Bullwinkle', 0.25452882051467896), ('Flash Floods', 0.40451672673225403), ('Wrestling', 0.37437501549720764), ('Gravity', 0.27477651834487915), ('Black Cats', 0.30689072608947754), ('Meat & Potatoes', 0.11592791974544525)]","[('Gettysburg, 1863', 0.2661499083042145), ('Bullwinkle', 0.003557332791388035), ('Flash Floods', 0.012067902833223343), ('Wrestling', 0.07103914767503738), ('Gravity', 0.010327820666134357), ('Black Cats', 0.3767254948616028), ('Meat & Potatoes', 0.04405371844768524)]","[('Gettysburg, 1863', 0.05202847719192505), ('Bullwinkle', 0.9614699482917786), ('Flash Floods', 0.006804028060287237), ('Wrestling', 0.05434417724609375), ('Gravity', 0.9885148406028748), ('Black Cats', 0.012658256106078625), ('Meat & Potatoes', 0.0926937535405159)]","[('Gettysburg, 1863', 0.9479715824127197), ('Bullwinkle', 0.03852999582886696), ('Flash Floods', 0.9931960105895996), ('Wrestling', 0.9456557631492615), ('Gravity', 0.011485161259770393), ('Black Cats', 0.9873418211936951), ('Meat & Potatoes', 0.9073062539100647)]",Hot & Bothered
"[('Cher', 0.09834938496351242), ('Castles', 0.11281838268041611), ('Chat Rooms', 0.16655278205871582), ('Jelly Beans', 0.2070978879928589), ('Haiku', 0.14739875495433807), ('The Vatican', 0.03020978905260563), ('Body Surfing', 0.11868040263652802)]","[('Cher', 0.3605242371559143), ('Castles', 0.356152206659317), ('Chat Rooms', 0.352665513753891), ('Jelly Beans', 0.36842936277389526), ('Haiku', 0.17233780026435852), ('The Vatican', 0.7447282075881958), ('Body Surfing', 0.8097057342529297)]","[('Cher', 0.006277875974774361), ('Castles', 0.03521018102765083), ('Chat Rooms', 0.49863535165786743), ('Jelly Beans', 0.9860862493515015), ('Haiku', 0.13500693440437317), ('The Vatican', 0.9987263083457947), ('Body Surfing', 0.4634275436401367)]","[('Cher', 0.9736863970756531), ('Castles', 0.9893314838409424), ('Chat Rooms', 0.9895833730697632), ('Jelly Beans', 0.9945354461669922), ('Haiku', 0.9872974157333374), ('The Vatican', 0.9879199266433716), ('Body Surfing', 0.9952932000160217)]","[('Cher', 0.026313623413443565), ('Castles', 0.010668548755347729), ('Chat Rooms', 0.010416653007268906), ('Jelly Beans', 0.005464545916765928), ('Haiku', 0.012702545151114464), ('The Vatican', 0.012080064974725246), ('Body Surfing', 0.004706754814833403)]",Useful
